version	channel_id	antibody_name
2	Channel:0:0	DAPI
2	Channel:0:1	CD44
2	Channel:0:2	CD20
2	Channel:0:3	E-cadherin
2	Channel:0:4	Beta-actin
2	Channel:0:5	b-Catenin1
2	Channel:0:6	Pan-Cytokeratin
2	Channel:0:7	Collagen IV
2	Channel:0:8	CD8
2	Channel:0:9	HLA-DR
2	Channel:0:10	CD3e
2	Channel:0:11	Podoplanin
2	Channel:0:12	Caveolin
2	Channel:0:13	CD45RO
2	Channel:0:14	CD31
2	Channel:0:15	Ki67
2	Channel:0:16	CD34
2	Channel:0:17	CD45
2	Channel:0:18	CD11b
2	Channel:0:19	CD4
2	Channel:0:20	CD14
2	Channel:0:21	SMA
2	Channel:0:22	CD68
2	Channel:0:23	HLA-A
2	Channel:0:24	EPCAM
2	Channel:0:25	CD146
2	Channel:0:26	CD105
2	Channel:0:27	PAX8
2	Channel:0:28	LGALS14
2	Channel:0:29	RUNX3
2	Channel:0:30	ACTA2
2	Channel:0:31	CDKN2A
2	Channel:0:32	FOXJ1
2	Channel:0:33	VWF
2	Channel:0:34	PGR
2	Channel:0:35	NKG2A
2	Channel:0:36	Keratin 8/18
2	Channel:0:37	HIF1A
2	Channel:0:38	CADPS
2	Channel:0:39	DNALI1
2	Channel:0:40	FUT4
